iter	RMSE:0	RMSE
0	15626.67983	12326.38875
1	15111.84986	11595.88673
2	14612.68209	10919.0802
3	14135.81074	10493.19249
4	13671.82055	9863.251053
5	13229.47807	9595.208968
6	12797.71649	8965.078636
7	12390.6493	8687.506743
8	11987.74267	8051.667289
9	11605.91732	7484.75999
10	11234.64414	7126.595351
11	10883.85043	6872.517423
12	10539.64395	6615.459646
13	10200.80106	6455.404013
14	9876.534141	6215.855867
15	9560.984735	6062.488191
16	9261.192957	5824.802777
17	8979.48789	5473.112663
18	8710.861344	5202.472701
19	8440.475666	4933.582015
20	8185.991305	4741.768017
21	7930.947447	4587.906886
22	7693.198104	4416.456484
23	7457.625287	4254.431245
24	7236.042295	3972.759344
25	7020.741594	3764.961066
26	6808.038411	3667.645176
27	6605.664746	3487.75663
28	6408.052733	3299.524205
29	6218.490309	3114.198471
30	6033.835451	3028.673436
31	5857.907794	2945.044497
32	5687.203777	2815.561195
33	5523.797766	2679.607482
34	5366.870905	2543.15162
35	5216.320208	2412.783571
36	5072.730389	2251.163454
37	4934.430277	2090.217867
38	4804.397944	2018.45463
39	4675.609047	1878.625751
40	4550.264137	1793.287233
41	4429.824448	1653.569185
42	4316.133635	1599.230153
43	4204.334849	1491.791396
44	4096.878294	1475.077693
45	3996.797111	1459.98152
46	3899.344593	1409.752708
47	3803.329208	1229.352819
48	3714.574322	1153.404352
49	3628.847121	1079.405246
50	3544.922896	1052.128106
51	3463.231939	1012.616852
52	3385.212226	981.4339691
53	3313.371717	915.7336846
54	3241.383591	867.6099985
55	3175.000297	845.2500341
56	3107.179224	768.8300541
57	3043.005594	717.7901446
58	2982.793695	662.2511045
59	2922.761124	615.1702349
60	2867.649789	556.6235711
61	2812.533147	532.8150031
62	2760.391096	489.7228042
63	2708.911502	451.9822824
64	2663.034407	416.609892
65	2615.517642	375.1217212
66	2571.203017	345.9332852
67	2528.735887	329.400823
68	2487.452936	342.3184307
69	2451.569759	322.4095336
70	2412.234945	294.9196726
71	2375.215381	281.5623881
72	2341.822118	237.6792064
73	2307.042469	219.0533817
74	2275.87763	225.9926058
75	2243.242383	223.583614
76	2211.865573	198.5817135
77	2181.343434	197.8863417
78	2154.596021	198.8946972
79	2127.564293	190.8029894
80	2102.858307	193.5375336
81	2079.061221	199.4691422
82	2053.120692	196.7480236
83	2029.115888	187.8864013
84	2005.618258	184.774529
85	1985.998515	188.8888998
86	1965.242952	191.5279881
87	1944.553794	180.1617468
88	1925.980105	183.6112622
89	1908.467342	183.3056726
90	1890.34989	183.2868467
91	1872.422225	183.5015247
92	1855.234327	186.2199869
93	1838.486107	185.8487829
94	1821.749126	185.2479989
95	1806.481632	190.535657
96	1793.292724	197.3710471
97	1779.000044	196.8987165
98	1764.728252	196.6013631
99	1752.56255	206.8691041
100	1740.441284	209.4886236
101	1727.149037	210.0049662
102	1715.245263	220.6528145
103	1704.298738	218.9016803
104	1693.348647	229.103403
105	1684.141951	232.5247659
106	1672.487264	231.0423661
107	1661.883828	248.3382124
108	1652.169854	246.2209147
109	1643.542602	241.4846621
110	1633.541598	252.1753008
111	1625.527141	247.3010697
112	1616.192257	251.1065098
113	1608.53712	262.6571025
114	1599.746725	262.5187843
115	1592.677812	285.2524007
116	1584.356512	292.5258885
117	1576.443261	309.7990292
