iter	Passed	Remaining
0	88	88323
1	95	47497
2	102	33972
3	108	27107
4	115	23032
5	122	20280
6	128	18272
7	136	16871
8	142	15728
9	150	14855
10	157	14126
11	164	13513
12	170	12974
13	177	12512
14	184	12140
15	191	11771
16	198	11480
17	205	11188
18	211	10921
19	218	10699
20	224	10483
21	231	10310
22	238	10138
23	245	9979
24	252	9843
25	259	9717
26	266	9616
27	273	9494
28	280	9396
29	287	9290
30	294	9210
31	301	9116
32	308	9041
33	315	8972
34	322	8899
35	329	8828
36	336	8758
37	343	8690
38	350	8627
39	356	8558
40	363	8505
41	370	8449
42	377	8402
43	384	8348
44	391	8306
45	398	8274
46	406	8240
47	413	8199
48	419	8150
49	427	8116
50	433	8069
51	440	8033
52	447	7996
53	454	7964
54	461	7936
55	468	7904
56	476	7887
57	484	7865
58	492	7854
59	499	7829
60	507	7815
61	514	7790
62	522	7770
63	529	7748
64	537	7732
65	544	7699
66	551	7675
67	558	7658
68	565	7632
69	573	7615
70	579	7587
71	586	7563
72	593	7536
73	600	7509
74	607	7497
75	614	7469
76	621	7452
77	628	7427
78	635	7413
79	642	7393
80	649	7371
81	657	7357
82	663	7335
83	671	7325
84	678	7302
85	685	7289
86	692	7270
87	701	7264
88	708	7247
89	715	7236
90	722	7221
91	731	7224
92	739	7215
93	747	7201
94	754	7191
95	761	7174
96	769	7165
97	776	7149
98	784	7136
99	791	7119
100	798	7111
101	806	7101
102	814	7091
103	820	7072
104	828	7058
105	835	7044
106	842	7029
107	849	7015
108	856	6999
109	864	6990
110	870	6975
111	878	6962
112	885	6952
113	892	6936
114	900	6929
115	907	6918
116	915	6906
117	922	6892
